tourney_id,tourney_name,surface,draw_size,tourney_level,tourney_date,match_num,winner_id,winner_seed,winner_entry,winner_name,winner_hand,winner_ht,winner_ioc,winner_age,loser_id,loser_seed,loser_entry,loser_name,loser_hand,loser_ht,loser_ioc,loser_age,score,best_of,round,minutes,w_ace,w_df,w_svpt,w_1stIn,w_1stWon,w_2ndWon,w_SvGms,w_bpSaved,w_bpFaced,l_ace,l_df,l_svpt,l_1stIn,l_1stWon,l_2ndWon,l_SvGms,l_bpSaved,l_bpFaced,winner_rank,winner_rank_points,loser_rank,loser_rank_points,SVM_Prediction,SVM_Probability,MLP_Prediction,MLP_Probability
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,106148,0.0,0.0,0.0,0.0,183.0,0.0,31.944558521560573,126214,0.0,0.0,0.0,0.0,188.0,0.0,27.750171115674195,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57,981,26,1705,1.0,0.9999999999999699,1.0,0.9999903645991418
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,210150,0.0,0.0,0.0,0.0,193.0,0.0,19.501026694045173,105932,0.0,0.0,0.0,0.0,185.0,0.0,33.02190280629706,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48,1162,206,273,1.0,0.9999999999947657,1.0,0.9999993461528544
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,210506,0.0,0.0,0.0,0.0,193.0,0.0,20.520191649555095,126774,0.0,0.0,0.0,0.0,193.0,0.0,26.555783709787818,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42,1270,12,3195,1.0,0.9999999999999699,1.0,0.9999927230169502
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,132686,0.0,0.0,0.0,0.0,185.0,0.0,28.032854209445585,124186,0.0,0.0,0.0,0.0,183.0,0.0,28.082135523613964,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33,1445,58,965,1.0,0.9999999999999699,1.0,0.9999885242649533
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,206681,0.0,0.0,0.0,0.0,193.0,0.0,25.399726214921287,205734,0.0,0.0,0.0,0.0,185.0,0.0,24.980150581793293,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59,960,79,732,1.0,0.9999999999999699,1.0,0.9999916576747614
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,105902,0.0,0.0,0.0,0.0,183.0,0.0,33.11225188227242,208502,0.0,0.0,0.0,0.0,183.0,0.0,22.54483230663929,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89,637,304,173,1.0,0.9999999999919938,1.0,0.9999868181454236
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,210317,0.0,0.0,0.0,0.0,188.0,0.0,21.65982203969884,211776,0.0,0.0,0.0,0.0,191.0,0.0,19.147843942505133,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,258,216,142,414,1.0,0.9999999999999699,1.0,0.9999857694644377
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,206173,0.0,0.0,0.0,0.0,191.0,0.0,23.54483230663929,111797,0.0,0.0,0.0,0.0,201.0,0.0,29.39151266255989,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,11830,36,1340,1.0,0.9999999988528868,1.0,0.9999991512928537
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,111442,0.0,0.0,0.0,0.0,183.0,0.0,30.867898699520875,136440,0.0,0.0,0.0,0.0,180.0,0.0,30.843258042436688,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27,1695,124,485,1.0,0.9999999999999699,1.0,0.9999927781155703
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,209262,0.0,0.0,0.0,0.0,183.0,0.0,24.01368925393566,106121,0.0,0.0,0.0,0.0,191.0,0.0,32.09582477754962,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,173,336,113,519,1.0,0.9999999999999699,1.0,0.9999960341315203
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,126846,0.0,0.0,0.0,0.0,188.0,0.0,28.90622861054073,106000,0.0,0.0,0.0,0.0,175.0,0.0,32.785763175906915,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68,778,82,679,1.0,0.9999999999999699,1.0,0.9999981520565345
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,207733,0.0,0.0,0.0,0.0,193.0,0.0,23.194387405886378,208363,0.0,0.0,0.0,0.0,178.0,0.0,24.01095140314853,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18,2530,47,1173,1.0,0.9999999999993837,1.0,0.9999995094038363
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,106423,0.0,0.0,0.0,0.0,193.0,0.0,28.8952772073922,126128,0.0,0.0,0.0,0.0,185.0,0.0,27.569472963723477,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71,766,63,823,1.0,0.9999999999999699,1.0,0.9999930098306927
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,209070,0.0,0.0,0.0,0.0,183.0,0.0,22.525667351129364,202104,0.0,0.0,0.0,0.0,170.0,0.0,24.177960301163587,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78,732,28,1690,1.0,0.9999999999999468,1.0,0.9999884719519365
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,106415,0.0,0.0,0.0,0.0,170.0,0.0,29.42984257357974,144826,0.0,0.0,0.0,0.0,188.0,0.0,27.93634496919918,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65,807,231,254,1.0,0.9999999999997966,1.0,0.9999978921880504
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,200624,0.0,0.0,0.0,0.0,196.0,0.0,24.65982203969884,127760,0.0,0.0,0.0,0.0,193.0,0.0,26.947296372347708,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22,2065,144,405,1.0,0.9999999999999619,1.0,0.9999988293886487
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,210262,0.0,0.0,0.0,0.0,188.0,0.0,21.57221081451061,200303,0.0,0.0,0.0,0.0,191.0,0.0,26.28747433264887,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,125,481,97,612,1.0,0.9999999999999699,1.0,0.9999806419864589
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,200000,0.0,0.0,0.0,0.0,193.0,0.0,24.566735112936342,105526,0.0,0.0,0.0,0.0,193.0,0.0,34.85420944558521,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23,1905,43,1240,1.0,0.9999999999997686,1.0,0.9999930753434376
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,207989,0.0,0.0,0.0,0.0,183.0,0.0,21.826830937713893,207686,0.0,0.0,0.0,0.0,185.0,0.0,24.257357973990416,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,7010,77,743,1.0,0.9999999999999699,1.0,0.999999365803336
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,104925,0.0,0.0,0.0,0.0,188.0,0.0,37.780287474332646,210460,0.0,0.0,0.0,0.0,180.0,0.0,19.83504449007529,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,3900,107,566,1.0,0.9999999704476017,1.0,0.999999759476217
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,126127,0.0,0.0,0.0,0.0,183.0,0.0,28.73100616016427,105676,0.0,0.0,0.0,0.0,180.0,0.0,34.23545516769336,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,819,54,1029,1.0,0.9999999999998977,1.0,0.999992321068016
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,126205,0.0,0.0,0.0,0.0,185.0,0.0,27.79397672826831,106331,0.0,0.0,0.0,0.0,183.0,0.0,30.747433264887064,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11,3195,70,770,1.0,0.9999999999999699,1.0,0.999998545781907
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,126610,0.0,0.0,0.0,0.0,196.0,0.0,28.889801505817932,111815,0.0,0.0,0.0,0.0,188.0,0.0,29.525667351129364,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34,1380,52,1082,1.0,0.9999999999999699,1.0,0.9999982255444172
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,200175,0.0,0.0,0.0,0.0,183.0,0.0,25.503764544832308,105583,0.0,0.0,0.0,0.0,183.0,0.0,34.6735112936345,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51,1096,80,717,1.0,0.99999999999992,1.0,0.9999948882492621
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,111575,0.0,0.0,0.0,0.0,198.0,0.0,28.78302532511978,105173,0.0,0.0,0.0,0.0,180.0,0.0,36.67624914442163,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19,2410,75,751,1.0,0.9999999997847046,1.0,0.9999999254375731
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,209113,0.0,0.0,0.0,0.0,203.0,0.0,23.438056125941134,208134,0.0,0.0,0.0,0.0,185.0,0.0,21.57221081451061,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86,646,83,675,1.0,0.9999999999999614,1.0,0.9999982400180811
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,208029,0.0,0.0,0.0,0.0,188.0,0.0,21.843258042436688,111190,0.0,0.0,0.0,0.0,193.0,0.0,28.37782340862423,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13,2910,49,1140,1.0,0.9999999999999232,1.0,0.999997140924209
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,106426,0.0,0.0,0.0,0.0,185.0,0.0,28.758384668035593,106432,0.0,0.0,0.0,0.0,188.0,0.0,28.2984257357974,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,150,382,87,639,1.0,0.9999999999999699,1.0,0.9999956418668984
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,210530,0.0,0.0,0.0,0.0,180.0,0.0,19.249144421629023,200116,0.0,0.0,0.0,0.0,185.0,0.0,25.709103353867217,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121,493,94,624,1.0,0.9999999999999699,1.0,0.9999959482876879
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,202103,0.0,0.0,0.0,0.0,185.0,0.0,26.553045859000683,122330,0.0,0.0,0.0,0.0,196.0,0.0,27.709103353867217,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31,1620,37,1330,1.0,0.9999999999999699,1.0,0.9999962971550479
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,104792,0.0,0.0,0.0,0.0,193.0,0.0,38.50102669404517,208659,0.0,0.0,0.0,0.0,203.0,0.0,21.65160848733744,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41,1280,30,1651,1.0,0.9999999998169488,1.0,0.9999943360358389
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,128034,0.0,0.0,0.0,0.0,196.0,0.0,28.05475701574264,134868,0.0,0.0,0.0,0.0,188.0,0.0,28.66803559206023,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,2555,40,1280,1.0,0.9999999999999699,1.0,0.9999938720582492
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,207680,0.0,0.0,0.0,0.0,183.0,0.0,24.213552361396303,200267,0.0,0.0,0.0,0.0,185.0,0.0,25.747433264887064,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73,758,60,948,1.0,0.9999999999999699,1.0,0.9999920323135711
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,106421,0.0,0.0,0.0,0.0,198.0,0.0,29.05475701574264,208937,0.0,0.0,0.0,0.0,191.0,0.0,24.11498973305955,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,5030,418,109,1.0,0.9999999999660579,1.0,0.9999997779688676
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,127157,0.0,0.0,0.0,0.0,188.0,0.0,26.470910335386723,207681,0.0,0.0,0.0,0.0,178.0,0.0,24.40520191649555,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,101,582,85,662,1.0,0.9999999999999699,1.0,0.99999211013038
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,207518,0.0,0.0,0.0,0.0,185.0,0.0,23.0,208286,0.0,0.0,0.0,0.0,185.0,0.0,24.024640657084188,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,2600,39,1305,1.0,0.9999999999999699,1.0,0.9999964386322155
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,210097,0.0,0.0,0.0,0.0,193.0,0.0,22.396988364134156,206909,0.0,0.0,0.0,0.0,188.0,0.0,23.580424366872005,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20,2280,35,1355,1.0,0.9999999999999699,1.0,0.9999955755268531
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,132283,0.0,0.0,0.0,0.0,191.0,0.0,29.810403832991103,104527,0.0,0.0,0.0,0.0,183.0,0.0,39.930869267624914,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55,1026,156,371,1.0,0.9999999999999298,1.0,0.9999976482144863
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,207729,0.0,0.0,0.0,0.0,188.0,0.0,23.865160848733744,105948,0.0,0.0,0.0,0.0,180.0,0.0,32.982888432580424,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136,448,96,617,1.0,0.9999999999998879,1.0,0.9999943564179633
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,106283,0.0,0.0,0.0,0.0,188.0,0.0,31.136892539356605,208014,0.0,0.0,0.0,0.0,178.0,0.0,24.021902806297057,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,146,396,72,759,1.0,0.9999999999999699,1.0,0.9999860505476268
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,144869,0.0,0.0,0.0,0.0,196.0,0.0,25.62422997946612,207925,0.0,0.0,0.0,0.0,183.0,0.0,22.82409308692676,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38,1315,32,1512,1.0,0.9999999999999699,1.0,0.9999842291329943
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,106218,0.0,0.0,0.0,0.0,180.0,0.0,31.607802874743328,105870,0.0,0.0,0.0,0.0,193.0,0.0,33.30116358658453,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46,1175,95,618,1.0,0.9999999999999699,1.0,0.9999914473467758
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,133430,0.0,0.0,0.0,0.0,185.0,0.0,25.88158795345654,105138,0.0,0.0,0.0,0.0,183.0,0.0,36.884325804243666,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56,1006,53,1067,1.0,0.9999999999808813,1.0,0.999998304990426
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,144895,0.0,0.0,0.0,0.0,180.0,0.0,25.870636550308006,200615,0.0,0.0,0.0,0.0,196.0,0.0,25.57494866529774,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69,772,24,1840,1.0,0.9999999999999699,1.0,0.9999960305315139
AUSTRALIAN_OPEN_2025,0.0,Hard,128,0.0,0.0,0.0,200282,0.0,0.0,0.0,0.0,183.0,0.0,26.03832991101985,122298,0.0,0.0,0.0,0.0,191.0,0.0,29.410677618069816,0.0,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8,3535,84,672,1.0,0.9999999999999699,1.0,0.9999966310306219
