ATP_POINT_DIff,ATP_RANK_DIff,AGE_DIFF,HEIGHT_DIFF,BEST_OF,DRAW_SIZE,DIFF_N_MATCHES,WIN_LAST_3_DIFF,WIN_LAST_5_DIFF,WIN_LAST_10_DIFF,WIN_LAST_25_DIFF,WIN_LAST_50_DIFF,WIN_LAST_100_DIFF,P_ACE_LAST_3_DIFF,P_DF_LAST_3_DIFF,P_1ST_IN_LAST_3_DIFF,P_1ST_WON_LAST_3_DIFF,P_2ND_WON_LAST_3_DIFF,P_BP_SAVED_LAST_3_DIFF,P_ACE_LAST_5_DIFF,P_DF_LAST_5_DIFF,P_1ST_IN_LAST_5_DIFF,P_1ST_WON_LAST_5_DIFF,P_2ND_WON_LAST_5_DIFF,P_BP_SAVED_LAST_5_DIFF,P_ACE_LAST_10_DIFF,P_DF_LAST_10_DIFF,P_1ST_IN_LAST_10_DIFF,P_1ST_WON_LAST_10_DIFF,P_2ND_WON_LAST_10_DIFF,P_BP_SAVED_LAST_10_DIFF,P_ACE_LAST_20_DIFF,P_DF_LAST_20_DIFF,P_1ST_IN_LAST_20_DIFF,P_1ST_WON_LAST_20_DIFF,P_2ND_WON_LAST_20_DIFF,P_BP_SAVED_LAST_20_DIFF,P_ACE_LAST_50_DIFF,P_DF_LAST_50_DIFF,P_1ST_IN_LAST_50_DIFF,P_1ST_WON_LAST_50_DIFF,P_2ND_WON_LAST_50_DIFF,P_BP_SAVED_LAST_50_DIFF,P_ACE_LAST_100_DIFF,P_DF_LAST_100_DIFF,P_1ST_IN_LAST_100_DIFF,P_1ST_WON_LAST_100_DIFF,P_2ND_WON_LAST_100_DIFF,P_BP_SAVED_LAST_100_DIFF,P_ACE_LAST_200_DIFF,P_DF_LAST_200_DIFF,P_1ST_IN_LAST_200_DIFF,P_1ST_WON_LAST_200_DIFF,P_2ND_WON_LAST_200_DIFF,P_BP_SAVED_LAST_200_DIFF,P_ACE_LAST_300_DIFF,P_DF_LAST_300_DIFF,P_1ST_IN_LAST_300_DIFF,P_1ST_WON_LAST_300_DIFF,P_2ND_WON_LAST_300_DIFF,P_BP_SAVED_LAST_300_DIFF,P_ACE_LAST_2000_DIFF,P_DF_LAST_2000_DIFF,P_1ST_IN_LAST_2000_DIFF,P_1ST_WON_LAST_2000_DIFF,P_2ND_WON_LAST_2000_DIFF,P_BP_SAVED_LAST_2000_DIFF,H2H_DIFF,H2H_DIFF_SURFACE,ELO_DIFF,ELO_SURFACE_DIFF,ELO_GRAD_5_DIFF,ELO_GRAD_10_DIFF,ELO_GRAD_20_DIFF,ELO_GRAD_35_DIFF,ELO_GRAD_50_DIFF,ELO_GRAD_100_DIFF,ELO_GRAD_250_DIFF
7060,-101,-3.1540041067761813,13.0,5,128,371,0.33333333333333337,0.20000000000000007,0.5,0.48000000000000004,0.38000000000000006,0.32,9.747123916444853,-1.9165605850508667,17.33110656659641,10.042752375332398,19.732664995822894,36.11111111111112,8.611017865352203,-2.187474530143974,15.425804739780595,8.567004808658083,16.528243686138424,39.095238095238095,9.664086342932606,-2.689762132852809,15.68741675771411,12.463703804656234,18.02813645067429,33.982683982683994,8.306002783382379,-2.1512265867203757,15.44006412377437,9.174202303069947,11.93175964216644,14.216977466977468,6.2852036085141,-1.7588530630764327,14.870459325379663,8.283958062782148,8.537649217972813,7.578804107828894,4.17795590916116,-2.1641184319225326,15.199470695314062,5.061078206399543,6.839100262072385,2.477398779411125,2.0817013873472288,-1.1306782210371549,14.588412636576024,1.9928760605711346,2.063167604599869,0.4108432546126366,3.259274528617306,-0.4440062018881794,14.111183494514322,3.340619555840334,1.5615905247959745,-0.8054140911873162,2.4169334712463044,0.22494874098664042,10.710223504213062,2.0975938575439557,0.63704690222918,-1.7458934691751224,0,0,410.6984292042446,323.4445060026542,-2.760168763183504,6.191138373644198,0.41848054202228,4.6665494330379005,4.350189316984377,2.395890426357523,0.10336720329507804
1633,-45,-2.4955509924709105,-8.0,5,128,238,-0.3333333333333333,-0.19999999999999996,0.0,0.12,0.10000000000000003,0.11999999999999994,0.3779631597797959,-1.4270249571231153,-3.6533170970669318,-0.7454521519857167,11.500000000000014,-5.55555555555555,1.582112357464199,-0.3156744337333287,-5.356045069353783,-0.352379358952831,13.342915876027831,-6.111111111111114,-0.38662734800524845,-0.9794374511953083,-2.5954414135234884,1.0645068922438554,10.111271403282956,-5.650448585231203,-4.7064770717024444,-0.3772828800290773,-5.221116932961181,-0.42978762948007443,9.475307417787384,0.41575694836564736,-3.57485823252771,-0.2746384400697339,-4.659974714488968,-1.8141533673724837,7.6502001674029785,0.022724135767631992,-2.517357137575246,-0.353705972167897,-4.610715249847416,-0.2991338337570255,5.432475125645247,-0.9340807246177718,-2.6758146497593174,-0.20662403921443984,-4.32521074055267,-0.9703305751502995,4.968181325868748,0.40588440876161513,-3.8435041535595165,-0.32228577315950524,-2.7303742611414137,-2.2651983020437143,4.37624946922449,-1.9006387687333586,-3.6777163720970947,-0.10903612885868608,-2.7742544973744927,-2.6908138244652378,4.268522465859164,-2.926103181179947,-1,0,109.53402158072436,98.16186598514219,-12.648234697265988,-10.286225691598972,-0.7035828618047588,3.1464988646503507,2.172437054690837,-0.6899242428893597,0.0
-724,31,4.19507186858316,-5.0,5,128,152,-0.3333333333333333,0.0,0.0,0.07999999999999996,-0.040000000000000036,-0.050000000000000044,-14.84547286386919,-1.2797191633659297,5.518641537742141,-12.526946284256752,-0.4704797420281821,4.074074074074076,-11.099364311323223,-1.1252373577872503,-0.418712246788985,-5.936387812183526,-4.957612520541595,0.3492063492063622,-9.311191810912408,-1.6455478369882814,0.9894928446261133,-3.8639764575111997,-1.6714703007915404,5.86507936507936,-5.564991300993,-0.9131889429660562,1.9716691143086535,-5.1538728223672905,1.2919920204453348,0.4948207107649836,-6.195360967433409,-0.44927272130617446,1.544155079266993,-7.907696844126917,2.651214457941066,-6.785826849449151,-5.417980382421307,-0.19720902412825092,-0.5448114642203663,-4.0890932804102675,2.9600686643651812,-2.697271566582728,-5.489697979686708,0.030231374198311567,-0.5870862494831499,-5.860779167577121,1.7399071069905006,-3.3935339756151564,-5.265626266833304,0.24052923200300924,-1.0186390648593644,-5.170869078281328,1.475586559937291,-3.0332235041828426,-5.265626266833304,0.24052923200300924,-1.0186390648593644,-5.170869078281328,1.475586559937291,-3.0332235041828426,0,0,-10.047385733018018,-25.156289882399733,0.6619391702959292,7.453008643180747,4.959035218231041,2.795430968326242,1.1521198341253869,-1.3636485976355424,0.0
-889,158,13.520876112251884,-8.0,5,128,261,-0.3333333333333333,-0.2,-0.3,-0.28,-0.2714285714285714,-0.17142857142857137,-8.482846751741572,3.569388481862419,3.43020524332929,-10.788045568888009,-7.20803925072218,-17.733007733007717,-11.371470350026767,4.763560960465817,-3.96481719085655,-9.368474249645402,-5.85916561745789,-6.139804639804652,-11.248355269202818,2.0452981046464274,-3.420205628901627,-12.386134626708781,-3.3838890152410244,-18.165140415140407,-8.488470704737084,2.1279569409846237,-4.869840871522797,-8.386779019972053,-2.874942573672854,-11.377536679007271,-6.973266693419829,1.1996781125360458,-3.4115304554368393,-6.334992115590367,-2.4162829409751936,-7.931669196056717,-6.475702322315754,0.9356068045373398,-3.5112523351043663,-5.840872925211812,-1.4277463645941637,-6.856741196639575,-5.915605262918551,1.4004404490414775,-3.3688254114138516,-4.844635678465508,0.5888047817830966,-4.5667228433897975,-6.531110613248727,1.1938303135830335,-1.3410780849789816,-5.612465410457034,0.6669545494332709,-3.8545525517848915,-6.567023050827141,1.169763231442916,-1.0687330905941863,-5.732153771423782,0.652109454782007,-3.8919772787289872,0,0,-209.8370625160171,-203.52917068135116,-1.6577578494298981,1.7182683746226974,-10.212420678827542,-5.045876048449969,0.0,0.0,0.0
-1925,30,-6.035592060232709,0.0,5,128,-417,0.0,0.0,0.0,0.0,-0.14,-0.13101265822784813,0.8159903497802077,-2.2560499609679936,12.535654295124914,-1.065173006662377,-7.106837606837601,-32.037037037037045,1.6525613621846809,-1.9889971669351985,14.090433773064959,-2.9415037475004766,-10.137118437118438,-20.174603174603178,0.20350500735244204,-0.9874649855650426,10.649168288006763,-3.128780325557841,-5.089162302215641,-10.904761904761898,-1.83867952993341,-0.6801523611837421,8.289516770345308,-3.007780013545016,-2.5290391240195547,-8.162337662337663,-2.153114826160076,-1.038565218188991,6.484469354534106,-4.691643207482883,-4.129524131246868,-5.056923777976408,-3.3766099104282787,-0.29378477914219614,5.824062261844006,-6.744143841855873,-3.540868611106305,-3.0598443631252934,-3.2492952703231666,-0.06020146583418384,4.991622637077086,-7.100817591529363,-3.4108152255125432,-1.080465980070393,-3.288188229878754,0.05825841421096678,4.985840889175428,-7.18825495409898,-4.175672574946347,-1.0038003656810446,-3.140643152287245,0.030209726569835116,5.40335380474302,-7.159001183197233,-3.341973474560291,-0.4815700186054954,1,1,-130.46739693932864,-81.95348860753461,-5.054303496975737,-0.8053886643519976,3.6049423218853693,7.30417765686789,5.042994902587036,0.0,0.0
480,-25,-0.049281314168379,2.0,5,128,19,-0.3333333333333333,-0.6,-0.09999999999999998,-0.040000000000000036,0.12,0.01443850267379676,1.0653168228200025,1.1927791886460803,7.090925716395148,-3.0200745809859484,-16.99011488653433,3.981481481481481,1.1411473508167571,3.4296081619109056,-4.958140720136335,-8.029777721041533,-15.699082785991052,-9.896825396825399,1.7179829514880263,3.4158955431778657,-6.446694714746073,-1.709475664494903,-6.353027671799481,-9.429931179931167,1.723856297452854,1.8935446402939276,-2.1205636381440485,-0.051090728710377675,1.214511581223519,-1.4473720723720689,2.171537000738189,0.9330186018821647,-0.7473561334179166,3.480932812346694,0.23750539959839756,4.820573870573888,1.2496241628023714,0.7199410072792412,0.09664198297108584,2.650493485989273,-0.06548566438962666,4.0429588008773365,1.2496241628023714,0.7199410072792412,0.09664198297108584,2.650493485989273,-0.06548566438962666,4.0429588008773365,1.2496241628023714,0.7199410072792412,0.09664198297108584,2.650493485989273,-0.06548566438962666,4.0429588008773365,1.2496241628023714,0.7199410072792412,0.09664198297108584,2.650493485989273,-0.06548566438962666,4.0429588008773365,0,0,25.957939475656076,29.358330368391535,-15.314866588998024,-2.9926609092452616,1.7769834922339656,0.7773815499677785,1.8570532386749878,0.0,0.0
228,-20,0.4188911704312126,8.0,5,128,-9,0.3333333333333333,0.0,0.0,-0.07999999999999996,0.020000000000000018,0.06800445930880716,-6.373195389464392,-0.863669953504963,14.458315948728107,-6.417141125551467,-1.2502475737770027,35.80687830687832,-5.673113280967125,-1.0429467308902898,9.626996965118053,-3.0845347037604256,-0.8520975697534467,19.26190476190476,-2.3971713996844066,-0.5175857802636932,4.864001344920723,-2.7175232720653923,-3.92468718743082,0.7976190476190439,-1.8293957862378338,-0.08110167497360221,1.8694373442315495,-0.100803232133444,-5.947894083402808,0.5500610500610392,-1.250225220576759,-0.8926081654793157,3.1276691867474042,-0.17893959921400437,-0.8184701453581624,-5.099087868653086,-0.9027988875321578,-1.0030111818349554,3.8767334967092637,1.0153304844740205,-0.8984051564088702,-5.920211587391641,-0.9027988875321578,-1.0030111818349554,3.8767334967092637,1.0153304844740205,-0.8984051564088702,-5.920211587391641,-0.9027988875321578,-1.0030111818349554,3.8767334967092637,1.0153304844740205,-0.8984051564088702,-5.920211587391641,-0.9027988875321578,-1.0030111818349554,3.8767334967092637,1.0153304844740205,-0.8984051564088702,-5.920211587391641,1,1,18.530705600090414,105.2004012157056,1.3209406405287707,-5.315323737172705,-0.5624313424944047,-5.3689239995527265,-3.6129628249460835,0.0,0.0
464,-215,10.567419575633132,0.0,5,128,123,-0.6666666666666666,-0.6,-0.30000000000000004,-0.08000000000000002,-0.1191666666666667,-0.0591666666666667,-14.046056184306135,2.8143884442594773,2.1830815895456084,-11.094223811615109,-14.951757942762441,0.39682539682539186,-10.53322808508562,1.0274933970126554,2.5648740406852184,-10.295117925552688,-13.974714551925942,-13.19047619047619,-7.120908679758772,-0.8048418748626256,1.8654412543963304,-6.691599785380674,-1.1185470692456647,-9.138471177944858,-2.360178036023477,-0.435138845195306,2.355518072125051,-3.7210653452607687,3.8297878770677585,1.924895280158431,-1.9897029083706794,-0.7134455483270368,0.6859621136533107,-4.329343115620631,3.5048459369095752,1.3574559900024212,-2.2851986137212776,-0.917594054880194,0.06754432349416106,-4.60107377215455,2.9763735860007685,4.550358904940964,-1.5810241362580708,-0.3433127793572819,-0.09771658141372086,-4.658043181655529,1.7987766629366675,4.514169091771407,-1.5810241362580708,-0.3433127793572819,-0.09771658141372086,-4.658043181655529,1.7987766629366675,4.514169091771407,-1.5810241362580708,-0.3433127793572819,-0.09771658141372086,-4.658043181655529,1.7987766629366675,4.514169091771407,0,0,-79.65131522555134,-115.09649448393543,-24.410138198614163,-10.18921166678362,5.8285278073514135,2.629427058940828,0.0,0.0,0.0
198,-116,-2.511978097193701,3.0,5,128,-4,0.0,0.0,0.0,0.0,0.0,0.0,-1.40123351470762,1.3770648920705608,-2.993867568432563,-0.40037228953862325,13.09705198267163,8.067062974351195,0.4025658796614655,1.5249045379743658,0.011641693990412705,7.162068294680537,7.661466895923752,16.995634402922626,0.4025658796614655,1.5249045379743658,0.011641693990412705,7.162068294680537,7.661466895923752,16.995634402922626,0.4025658796614655,1.5249045379743658,0.011641693990412705,7.162068294680537,7.661466895923752,16.995634402922626,0.4025658796614655,1.5249045379743658,0.011641693990412705,7.162068294680537,7.661466895923752,16.995634402922626,0.4025658796614655,1.5249045379743658,0.011641693990412705,7.162068294680537,7.661466895923752,16.995634402922626,0.4025658796614655,1.5249045379743658,0.011641693990412705,7.162068294680537,7.661466895923752,16.995634402922626,0.4025658796614655,1.5249045379743658,0.011641693990412705,7.162068294680537,7.661466895923752,16.995634402922626,0.4025658796614655,1.5249045379743658,0.011641693990412705,7.162068294680537,7.661466895923752,16.995634402922626,0,0,50.13006325077731,44.13907421549425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10490,-35,-5.846680355920608,-10.0,5,128,122,0.33333333333333337,0.6,0.6,0.6,0.46,0.3500000000000001,0.7674487765935272,0.3852347687388069,6.20640521908787,-3.241149396829613,-13.674633936261849,1.2698412698412653,-0.07339540742865935,-0.9958460403026508,4.6210469922669475,-0.6196717767022051,1.4411891371535575,-2.5714285714285765,2.6809846518277993,-1.9750324730998472,1.8520743951714707,4.009083288578935,11.73902280135136,14.571428571428562,0.5615423359643614,-1.5861956859304303,2.105477109256171,5.134633809635389,10.502394130343056,12.480383651436277,0.7218051792402278,-0.24677618241378507,-1.941397120905478,4.769617129378375,6.905382637741795,5.448713567134618,-0.8554429320868842,-0.35309018419873794,-1.6793894638836306,3.141437049882825,5.296202443522297,7.7221284563389645,-2.0314043455274646,-0.3102181175848955,-3.729018157809122,3.360476508468352,5.153859251127656,3.7372414006702073,-2.827363952679521,-0.39693531568275997,-3.413150335151677,1.871989840635834,3.776760371203821,3.5031576844705796,-3.207805823152909,-0.43637653738716153,-3.373616524560809,1.1467227209903115,3.233434833143022,2.645986999438094,0,1,617.1108602772003,646.4243210717657,2.0052658453017065,6.579916505507201,11.847480562320332,7.052685668146106,4.814487970907978,1.4339251332034424,0.0
1210,-97,0.024640657084187723,3.0,5,128,168,0.3333333333333333,0.19999999999999996,0.0,0.16000000000000003,0.12,0.10000000000000003,10.77657934314281,-3.7390584418448194,-9.137172310546923,12.136489416173703,11.574629851940784,9.027777777777771,6.81980611385238,-2.942130851710596,-9.191719969882243,11.605803555009487,-6.550046105398671,11.84523809523808,4.713140998251519,-2.4285516941436787,-4.939888218080739,6.667286957801508,-10.765899113268489,8.806401931401922,4.708190326116117,-2.159841557242263,-4.124040256617469,6.147561155718535,-1.9751093977632337,1.459478021978022,3.3886089907776062,-2.0727879710400874,-2.7244181749517438,3.5803636747199334,-0.534262937321877,5.584847015729373,4.827022147703763,-2.6408013141632365,-2.6746543156328073,6.184629581650128,3.5137204489716254,4.997232381481595,3.956978567725,-2.1621981399506893,-1.522682273116402,4.900663904784125,1.4949205581809153,2.7917318867086323,3.3646100644819628,-1.817428849696392,-0.5385897956003944,3.947419578605576,0.03554989169603573,1.6177627399279402,3.3646100644819628,-1.817428849696392,-0.5385897956003944,3.947419578605576,0.03554989169603573,1.6177627399279402,0,0,103.69413466651372,107.18439815131319,12.664036618579933,-4.562832081163114,1.2628552992171067,2.3601803475167693,-0.35433178558552303,2.434082196398128,0.0
183,-60,8.082135523613964,8.0,5,128,226,0.0,0.2,0.0,0.0,0.09999999999999998,0.14999999999999997,-6.334128164174154,-3.3802960450893953,11.012399515114787,-10.481139419651555,10.675034506556244,25.689588189588193,-6.153842031047505,-4.396060783779466,12.74703940469989,-11.143384506491785,14.736861277153643,4.858197358197344,-6.725433296692438,-3.162291267834723,5.940597184633106,-12.322683713659842,7.227496044992122,1.0526418026418014,-6.273332594409793,-2.8788732851069594,5.491246436785374,-12.801505825170366,6.7955880142292955,-1.489024864024877,-6.011657959810652,-2.346029649156806,1.9693309086854924,-11.870190052913458,5.381794520758767,2.633916083916084,-5.277072938664496,-2.6682574419335467,3.094491093173211,-9.164031665980374,4.23503667498062,1.7078906387730015,-5.763115668812069,-2.008800676674232,3.6085974956937505,-9.534686838589977,3.8982831381417995,3.955411818143979,-5.9611321263599075,-2.0328292584799437,4.097765909511388,-10.051354755479238,3.8359256158260564,3.535918995768469,-5.9611321263599075,-2.0328292584799437,4.097765909511388,-10.051354755479238,3.8359256158260564,3.535918995768469,-1,-1,5.77203436568152,28.107301939165154,9.884334632043007,0.0,0.0,0.0,0.0,0.0,0.0
99,-14,-3.879534565366189,13.0,5,128,-156,0.6666666666666667,0.4,0.3,0.19999999999999996,0.12,0.05617021276595746,17.04140843161763,-2.004762965492915,2.5273860432767847,14.58740881233284,6.41254651780968,48.67724867724867,13.464496104888804,-0.99777228998816,-2.8961760339203053,9.49417515956435,1.192638940007356,28.095238095238102,14.416515441122808,-0.2149276368390307,-6.011889915650741,11.803901582702267,1.4297170139670214,28.304473304473312,11.543539515518422,-0.6087320493839474,-7.796357318725022,12.574786014275396,1.2809840481090689,20.370851370851383,8.63587922988727,-1.459238681524218,-5.281790943289074,9.199078718303724,0.17461057321123974,8.687055780476854,8.246837794786513,-1.2093552303070658,-5.101603564026519,9.055325596020268,2.3046142198739474,7.332027395294126,7.93997004863728,-1.4428184042535217,-4.5613812537575456,8.973901900772148,1.8483151013161958,5.961557501410958,7.902591980881649,-1.2451549959470873,-4.786838261433161,9.020886323289943,1.7454830927726377,6.796308453424352,7.902591980881649,-1.2451549959470873,-4.786838261433161,9.020886323289943,1.7454830927726377,6.796308453424352,0,0,133.86099912774716,108.89563272360533,18.121601978547787,8.515340201706044,2.506180071223597,4.177049031677796,4.090124451253075,0.0,0.0
1357,-29,-0.8165639972621506,15.0,5,128,88,0.3333333333333333,0.2,0.39999999999999997,0.4,0.21142857142857147,0.19142857142857145,2.544464910143093,-1.26686669510834,6.1256719712637135,9.240878271886018,19.852596364340492,-24.047619047619047,4.211745726421179,0.35294477406884095,1.7628214834118197,4.562156349220842,7.431807869746784,-35.069597069597066,7.542319341684877,0.1492906051618732,6.437002757088493,10.040563729583454,-1.004188888034264,-7.137973137973141,8.082204213233599,0.6393678259964197,-0.7096483795962385,12.46574466678969,4.700141660738957,5.6451187701187635,8.348909903101857,1.1137726640802041,-4.702304918634518,15.151076522777288,4.06305443373865,4.326462726057883,8.519203892093724,0.8187602798809754,-5.123974914853314,14.897262617478077,3.965107186115695,9.0176418427788,8.273642912291335,0.9072620479898839,-5.857312026394133,13.90062783353315,3.750419590847308,8.88160679501977,8.273642912291335,0.9072620479898839,-5.857312026394133,13.90062783353315,3.750419590847308,8.88160679501977,8.273642912291335,0.9072620479898839,-5.857312026394133,13.90062783353315,3.750419590847308,8.88160679501977,1,0,319.88048833813855,345.4373778002366,-1.4138787978596925,5.216986093618926,8.542483864500845,6.0481252988871566,0.0,0.0,0.0
57,-8,-1.3258042436687205,-8.0,5,128,-57,-0.3333333333333333,0.0,0.0,-0.08000000000000002,-0.020000000000000018,-0.020000000000000018,-1.5149941607286372,-0.1509628101463325,3.8649239675692613,-2.6541615904797027,-5.140439011406755,-44.166666666666664,-2.7306905256783836,-0.1850806673832337,2.8641638880151916,-0.3694393101775546,4.6300223074416635,-18.16666666666667,-2.0864540257914292,-0.2872244164022648,2.205319592121839,-4.2625108433649075,-3.5375592650980394,-14.660256410256409,-3.303483919200831,-0.14067772174735982,0.7272480776761867,-5.731007008894551,-1.1549968182758121,-5.987637362637358,-3.239812082074236,0.5439718279093473,-1.760835110393053,-1.7327167614405994,-1.1846418571271968,-1.0705147277902824,-5.316831057886148,0.9130614619123696,-0.7984248376605763,-3.110470521353122,-0.27032101526086905,-1.4551798390807562,-4.371961998364981,0.2786980209326093,0.8697592993770655,-2.731325972767536,0.607309473910945,-2.097180748490409,-4.371961998364981,0.2786980209326093,0.8697592993770655,-2.731325972767536,0.607309473910945,-2.097180748490409,-4.371961998364981,0.2786980209326093,0.8697592993770655,-2.731325972767536,0.607309473910945,-2.097180748490409,0,0,-54.951075902125694,-54.518138611108725,-16.976288758370508,-1.0094095363603843,-2.462659165968728,-2.3948138334716007,-2.0850902988022293,0.8222099105121187,0.0
-958,50,-1.652292950034223,13.0,5,128,-145,0.3333333333333333,0.2,0.2,0.0,-0.16068965517241385,-0.15068965517241384,10.058727847023889,-0.16493814084175518,-9.088485811377389,25.511336610115755,17.204301075268816,5.925925925925924,9.301841487337427,1.1030575383843264,-12.428969259590481,16.070811150183673,9.949768272348912,8.515873015873012,8.441162781108183,0.9655106887949252,-18.68434985313619,15.485488818807134,7.399729129130748,-2.4821567321567244,8.083882486411396,0.8981802933712744,-16.499466056300996,10.736600713423044,1.630005700056607,-3.6090437340437376,8.122144031958735,0.4972490058411827,-15.249584819692323,10.872572299585059,-2.198415343017345,0.8135356811108494,8.241084623100688,0.7374666312585854,-15.40868823072622,10.723953154200899,-2.420830337648532,2.399757302626597,8.38916584071754,0.6055527458423557,-15.208174285996044,10.575772137734603,-2.946861017008885,2.209844305570762,8.38916584071754,0.6055527458423557,-15.208174285996044,10.575772137734603,-2.946861017008885,2.209844305570762,8.38916584071754,0.6055527458423557,-15.208174285996044,10.575772137734603,-2.946861017008885,2.209844305570762,0,0,-35.25773971650801,111.36367186840698,14.08225578789205,16.598697589879773,4.258808424002722,0.0,0.0,0.0,0.0
-553,166,-1.4928131416837793,18.0,5,128,-270,-0.3333333333333333,0.0,-0.125,-0.18500000000000005,-0.125,-0.14500000000000002,5.560702682104434,3.626576759007923,-4.497719461736985,-4.024691358024704,-3.364197530864182,-24.999999999999996,4.675127347968401,2.753845933304632,-7.314748893159411,0.5610219845513811,-0.945194182036289,-18.0,2.329017596379012,3.9264138679177956,-5.698338480765848,-0.10530358882212454,-9.704668542437638,-6.472113375130611,1.2723330620601967,4.28267940339145,-6.486808302603741,-3.1473928343108497,-10.273292368415227,-8.96670211971935,2.6570659872296964,3.9627704612197783,-4.442830084750959,-2.2308521645488497,-6.787699780049763,-6.123539726556984,2.7179749312170567,3.8497189872728685,-6.172162358277639,-0.5560206663541862,-7.064126896343062,-6.2338460868633305,2.972518069163857,3.7672092749421298,-6.934930309662384,0.7399825720731315,-6.0330594195530765,-5.934919385917603,3.0648795555681287,3.5913179946343363,-6.391866710910627,0.5588155984019778,-5.889948816904791,-5.358653831958023,3.0648795555681287,3.5913179946343363,-6.391866710910627,0.5588155984019778,-5.889948816904791,-5.358653831958023,0,0,-186.30064166896295,-133.21604383677754,-1.454918775146818,0.0,0.0,0.0,0.0,0.0,0.0
-1660,122,2.288158795345659,-3.0,5,128,-176,-0.3333333333333333,0.0,-0.19999999999999996,-0.4,-0.22714285714285715,-0.23714285714285716,4.068684731350579,-1.1199541279651588,8.934514627225589,6.938698902984612,-13.801935907199066,-23.722943722943715,4.511917909517417,0.8229770181703997,5.997072412698998,8.316095622326614,-10.610022913428487,-32.23376623376623,3.692493998039957,0.3291124715913374,9.48989057789953,4.389940809637153,-3.939349136015821,-21.702741702741704,-1.4608579777661443,1.5648879385562773,4.998986987261155,-1.5081196720631311,-6.030081446492375,-14.78589466089467,-2.5123548286861563,1.7208968391711092,4.023031145713503,-1.5981329269532125,-1.6838587577166493,-7.3470026005740365,-2.9901649536709822,1.4218101826358311,2.953219699359586,-2.463714538124435,-1.6844979990378377,-6.490377852772831,-0.8526370427546262,1.0608114773947883,1.7698609530746126,-0.4076651042869912,-0.30514164934082544,-7.12332808316301,-0.8189031485823275,1.0548809219751774,1.6256424675276762,-0.2648597811451907,-0.20289280186294434,-7.12332808316301,-0.8189031485823275,1.0548809219751774,1.6256424675276762,-0.2648597811451907,-0.20289280186294434,-7.12332808316301,0,0,-298.0485770017949,-287.9036239427594,6.70417579926081,2.2308200687935456,-1.44770144370068,0.0,0.0,0.0,0.0
-131,28,-4.715263518138261,-3.0,5,128,-78,0.0,-0.2,-0.3,-0.44,-0.5,-0.45,3.7791508741908304,1.0184231590835542,-7.098160316170947,-0.15889920403373026,5.489130434782609,-14.554154995331459,4.111977056501031,0.3511633230595601,-5.20060494391133,-2.172746772919538,6.812616127833522,-7.700746965452836,2.241922682709319,-0.011561718319073488,-1.05222260006839,-5.18242869413632,7.081709840193405,-9.022451404804343,2.2774378477406083,0.39519432251045306,-2.110547507845297,-4.406653243012471,1.3437853017355295,-3.8842554504319082,2.9507896903487376,0.1996986524393476,-4.820699689369448,-3.4352210913565955,1.6012059385689668,-5.183511259981842,2.9866722658125218,0.2917420112651614,-3.812550079701552,-2.5649001568632457,1.586219240266061,-0.9308321978005409,2.9866722658125218,0.2917420112651614,-3.812550079701552,-2.5649001568632457,1.586219240266061,-0.9308321978005409,2.9866722658125218,0.2917420112651614,-3.812550079701552,-2.5649001568632457,1.586219240266061,-0.9308321978005409,2.9866722658125218,0.2917420112651614,-3.812550079701552,-2.5649001568632457,1.586219240266061,-0.9308321978005409,0,0,-86.99059112686496,11.11661794832662,0.0,0.0,0.0,0.0,0.0,0.0,0.0
665,-20,-10.287474332648873,0.0,5,128,-104,0.6666666666666667,0.20000000000000007,0.09999999999999998,-0.07999999999999996,-0.019999999999999907,0.020000000000000018,-0.3000380777900329,-0.315893292314108,7.902441386681403,-0.24337614011527364,-10.05693545360728,17.857142857142854,1.6732685764581152,-0.2794248264679289,5.305597516765502,0.9198966976426988,0.034729863663059746,17.5,2.462596456488603,-0.609768095003302,6.621925096551394,-1.991135843314396,5.106654946206433,18.387806637806648,2.058176126414347,-1.15398661698225,6.4616089876799165,-3.095723206025056,1.3208714854875154,-0.8865440115440038,0.8550217685815831,0.43811310534740233,4.755541895782251,-0.43125066622033614,-0.6149305594798093,-1.6814546564546546,-0.17398100426173357,0.8305068032578848,3.7986637187187,0.49569140947745893,-1.1686515814129095,-1.433197194961906,1.0859802616874923,0.42884381672192795,5.896178667523273,1.0669144073299606,1.1649636347939278,-0.9667012725836486,0.2190936625754265,0.9174809985757966,6.519475838700053,0.05245028745272862,0.44553041293291074,-0.6143987548399537,0.8965906389468756,0.7734513277763577,6.98808299307175,-0.3450086867501625,0.4633102767493682,0.5422295552557372,0,1,5.93441458384018,103.75915441989991,21.63915779696123,3.0476026003841623,0.8989306863830988,-1.446767174728309,-2.4303350311666625,-3.7413081156603214,0.04934558802070789
